Id,Prediction
r152_c1,3.74759546373
r182_c1,3.67620884774
r2883_c1,3.84076859938
r3130_c1,3.68985239738
r5445_c1,3.54141573617
r7249_c1,3.8636761225
r152_c2,3.74991914027
r1165_c2,3.87945084987
r1319_c2,3.75416796013
r1524_c2,3.86884557886
r2334_c2,3.78189406569
r2723_c2,3.77322993955
r3384_c2,3.73059398039
r4629_c2,3.80528466071
r5633_c2,3.89757630078
r6142_c2,3.91462268572
r8017_c2,3.8927118914
r8284_c2,3.90369719832
r8653_c2,3.7619571421
r9008_c2,4.09373382034
r9188_c2,3.45276294914
r9407_c2,4.08188737191
r9563_c2,3.55887217662
r9875_c2,3.98462852416
r625_c3,3.91629802808
r736_c3,3.53341686285
r1117_c3,3.73509563681
r1878_c3,3.99970092533
r2457_c3,3.66450133297
r2485_c3,3.45148080161
r2553_c3,3.83583672417
r3030_c3,3.77405183133
r3039_c3,3.6519818239
r3155_c3,3.70114089477
r3159_c3,3.62886228209
r3441_c3,3.44802828248
r3539_c3,3.6649314169
r3682_c3,3.71369605229
r3685_c3,3.70137102192
r4449_c3,3.94322318886
r4474_c3,3.47274635787
r4536_c3,3.85279933251
r5767_c3,3.80956928559
r5828_c3,3.71144103573
r5929_c3,3.45503493909
r6761_c3,4.1200560642
r7508_c3,3.43125118856
r7825_c3,3.77790708759
r7859_c3,3.71510357933
r8200_c3,3.70114089477
r8653_c3,3.62000576095
r8666_c3,3.84897188112
r8727_c3,3.71901637813
r9177_c3,3.93965860538
r9526_c3,3.97280433137
r9753_c3,3.83984857499
r9965_c3,3.61604906321
r51_c4,3.73306400535
r84_c4,3.89116882344
r105_c4,3.97530495911
r248_c4,3.94433699851
r426_c4,3.83355829715
r714_c4,3.65416971821
r725_c4,3.78984906056
r751_c4,3.90250738156
r822_c4,3.98437726434
r913_c4,4.00301083545
r1267_c4,3.89116882344
r1319_c4,3.80224450765
r1731_c4,3.88139947609
r2089_c4,3.75644654171
r2177_c4,3.90084457358
r2480_c4,3.67270354669
r2520_c4,3.87275636667
r2549_c4,4.1134607199
r2583_c4,4.02096431825
r2618_c4,4.04663625428
r2936_c4,3.92488010566
r3056_c4,3.71572447258
r3292_c4,4.01368795989
r3366_c4,3.81277979504
r3484_c4,3.88324601783
r3555_c4,3.81646276039
r3612_c4,3.68483272689
r3627_c4,3.8448418689
r3931_c4,4.16281553137
r4004_c4,3.87134263506
r4042_c4,3.35991077734
r4053_c4,3.89116882344
r4631_c4,3.777666662
r5042_c4,3.91919990688
r5417_c4,3.79931443733
r5461_c4,3.89116882344
r5526_c4,3.92199647406
r5680_c4,3.76278585903
r5686_c4,4.0911343416
r5704_c4,3.81842841303
r5877_c4,3.90904518286
r5930_c4,4.00512538733
r6307_c4,3.80846651411
r6558_c4,4.10515375043
r6663_c4,3.76446761699
r7069_c4,3.78352390182
r7328_c4,4.07463968544
r7365_c4,3.5505880679
r7547_c4,4.29379777974
r7561_c4,3.69498641794
r7568_c4,3.9693165873
r7637_c4,3.98364994774
r7673_c4,4.17204507964
r7688_c4,4.00615409151
r7767_c4,3.74973915559
r7961_c4,4.07831704465
r8018_c4,3.68293584325
r8022_c4,3.9445766869
r8074_c4,3.9786987634
r8123_c4,3.56644839312
r8221_c4,4.12527138174
r8230_c4,3.45413386998
r8273_c4,3.87856573545
r8335_c4,3.5499933163
r8346_c4,3.67414565517
r8422_c4,3.9208585881
r8654_c4,4.00386093993
r8808_c4,3.99653768603
r8827_c4,3.58704932837
r8920_c4,3.75398751047
r9001_c4,4.08948070248
r9111_c4,4.0194515417
r9398_c4,3.92195894514
r9527_c4,3.81743628447
r9569_c4,3.96644815993
r9661_c4,3.79343704428
r9760_c4,3.70318059278
r9855_c4,3.83964750042
r9861_c4,4.0679228065
r9931_c4,3.78558911952
r267_c5,3.3426238712
r748_c5,3.57670313189
r942_c5,3.58240453455
r1191_c5,3.91748173013
r1385_c5,3.62718627149
r1494_c5,3.52644968499
r1619_c5,3.5040899265
r1781_c5,3.70322597435
r1903_c5,3.58660185433
r2174_c5,3.46366759896
r2200_c5,3.81485630164
r2227_c5,3.58240453455
r2654_c5,3.59018614474
r3328_c5,3.53666981873
r3415_c5,3.63447456119
r4027_c5,3.48766144254
r4419_c5,3.51527032346
r5940_c5,3.67864152014
r6480_c5,3.53065830191
r6889_c5,3.24702228941
r7019_c5,3.65767644869
r7242_c5,3.26686845652
r7728_c5,3.40828274079
r7828_c5,3.67470184102
r7861_c5,3.60076617537
r8177_c5,3.46397974428
r8395_c5,3.99257084855
r9577_c5,3.63312767925
r9690_c5,3.78440620072
r9804_c5,3.66023494591
r9844_c5,3.62400881014
r353_c6,4.53634104773
r581_c6,4.38382833202
r634_c6,4.46963765254
r732_c6,4.67935492972
r733_c6,4.48696020701
r1104_c6,4.6548033245
r1263_c6,4.49845481835
r1308_c6,4.69529116762
r1603_c6,4.57132208364
r1691_c6,4.19899462549
r1903_c6,4.57551940341
r1915_c6,4.57132208364
r1935_c6,4.44853612098
r1986_c6,4.56054800469
r2002_c6,4.57132208364
r2054_c6,4.57132208364
r2068_c6,4.49673976836
r2102_c6,4.73090340072
r2195_c6,4.80892130905
r2386_c6,4.41798710182
r2435_c6,4.42523491946
r2474_c6,4.47319510861
r2527_c6,4.54854374647
r2568_c6,4.5935498799
r2932_c6,4.57880353054
r2943_c6,4.59477953859
r2996_c6,4.70108457368
r3091_c6,4.54585944855
r3175_c6,4.30565429988
r3200_c6,4.34075409762
r3266_c6,4.57132208364
r3371_c6,4.77353412799
r3572_c6,4.67872055346
r3833_c6,4.43963386196
r3971_c6,4.68874593961
r3973_c6,4.56838067131
