Id,Prediction
r152_c1,4.0
r182_c1,4.0
r2883_c1,3.84208037825
r3130_c1,4.0
r5445_c1,4.0
r7249_c1,4.0
r152_c2,3.78571428571
r1165_c2,3.78571428571
r1319_c2,3.43571428571
r1524_c2,3.78571428571
r2334_c2,3.78571428571
r2723_c2,3.78571428571
r3384_c2,3.78571428571
r4629_c2,3.78571428571
r5633_c2,4.35805773922
r6142_c2,3.78571428571
r8017_c2,3.78571428571
r8284_c2,3.78571428571
r8653_c2,3.78571428571
r9008_c2,4.5960591133
r9188_c2,3.78571428571
r9407_c2,4.85023041475
r9563_c2,2.78571428571
r9875_c2,3.78571428571
r625_c3,3.5652173913
r736_c3,3.5652173913
r1117_c3,3.5652173913
r1878_c3,4.94757033248
r2457_c3,3.5652173913
r2485_c3,3.5652173913
r2553_c3,3.49964362081
r3030_c3,4.87077294686
r3039_c3,4.05284365393
r3155_c3,3.84208037825
r3159_c3,3.5652173913
r3441_c3,3.5652173913
r3539_c3,3.5652173913
r3682_c3,3.5652173913
r3685_c3,3.5652173913
r4449_c3,3.5652173913
r4474_c3,2.77371036704
r4536_c3,3.5652173913
r5767_c3,3.5652173913
r5828_c3,3.5652173913
r5929_c3,3.5652173913
r6761_c3,4.6187853186
r7508_c3,4.38418290855
r7825_c3,3.5652173913
r7859_c3,4.49855072464
r8200_c3,3.84208037825
r8653_c3,3.21137123746
r8666_c3,3.5652173913
r8727_c3,3.5652173913
r9177_c3,3.99256781865
r9526_c3,4.33145115754
r9753_c3,4.35781703304
r9965_c3,2.15612648221
r51_c4,2.0503875969
r84_c4,3.84208037825
r105_c4,3.88372093023
r248_c4,3.43942172907
r426_c4,3.30744974379
r714_c4,3.88372093023
r725_c4,3.88372093023
r751_c4,3.49848252439
r822_c4,3.88372093023
r913_c4,4.53372093023
r1267_c4,3.84208037825
r1319_c4,3.53372093023
r1731_c4,3.88372093023
r2089_c4,3.88372093023
r2177_c4,3.88372093023
r2480_c4,2.78027265437
r2520_c4,3.88372093023
r2549_c4,4.8303875969
r2583_c4,3.88372093023
r2618_c4,3.64967837704
r2936_c4,3.95373137955
r3056_c4,4.53236957888
r3292_c4,4.80964685616
r3366_c4,3.37136137967
r3484_c4,4.62372093023
r3555_c4,2.34166485547
r3612_c4,3.88372093023
r3627_c4,1.93023255814
r3931_c4,4.47346451998
r4004_c4,3.88372093023
r4042_c4,2.25328614762
r4053_c4,3.84208037825
r4631_c4,2.92371033701
r5042_c4,3.10594315245
r5417_c4,3.88372093023
r5461_c4,3.84208037825
r5526_c4,3.88372093023
r5680_c4,4.05502427802
r5686_c4,3.88372093023
r5704_c4,3.88372093023
r5877_c4,3.33610188261
r5930_c4,3.88372093023
r6307_c4,3.88372093023
r6558_c4,3.88372093023
r6663_c4,3.88372093023
r7069_c4,3.33423610399
r7328_c4,4.59584214235
r7365_c4,3.15728539394
r7547_c4,4.86512199918
r7561_c4,3.88372093023
r7568_c4,4.68372093023
r7637_c4,4.24880029531
r7673_c4,4.00845665962
r7688_c4,4.73779357154
r7767_c4,4.06705426357
r7961_c4,4.68736032935
r8018_c4,3.88372093023
r8022_c4,5.0
r8074_c4,3.91279245623
r8123_c4,2.92549424957
r8221_c4,3.88372093023
r8230_c4,2.3903875969
r8273_c4,3.10385271452
r8335_c4,3.0503875969
r8346_c4,1.42091101288
r8422_c4,3.88372093023
r8654_c4,5.0
r8808_c4,4.5038717923
r8827_c4,3.18429605607
r8920_c4,2.47102251753
r9001_c4,4.19581134456
r9111_c4,4.5705896171
r9398_c4,3.88372093023
r9527_c4,4.22317047152
r9569_c4,4.22317047152
r9661_c4,2.99483204134
r9760_c4,3.88372093023
r9855_c4,2.91725658989
r9861_c4,3.88372093023
r9931_c4,3.114490161
r267_c5,2.29310344828
r748_c5,3.48275862069
r942_c5,3.84208037825
r1191_c5,4.19704433498
r1385_c5,4.0297671677
r1494_c5,3.6334435522
r1619_c5,2.41212313758
r1781_c5,3.5065681445
r1903_c5,3.48275862069
r2174_c5,3.48275862069
r2200_c5,4.26668911859
r2227_c5,3.84208037825
r2654_c5,5.0
r3328_c5,3.97113071371
r3415_c5,3.48275862069
r4027_c5,3.48275862069
r4419_c5,3.48275862069
r5940_c5,3.48275862069
r6480_c5,3.48275862069
r6889_c5,3.48275862069
r7019_c5,4.25491051942
r7242_c5,3.48275862069
r7728_c5,2.23350236928
r7828_c5,3.48275862069
r7861_c5,2.05797985963
r8177_c5,2.64554931836
r8395_c5,3.48275862069
r9577_c5,3.48275862069
r9690_c5,3.48275862069
r9804_c5,3.48275862069
r9844_c5,2.92936056244
r353_c6,4.66666666667
r581_c6,4.52711211019
r634_c6,4.6809860319
r732_c6,5.0
r733_c6,4.19892053711
r1104_c6,4.66666666667
r1263_c6,3.85964912281
