Id,Prediction
r152_c1,3.74759546373
r182_c1,3.67620884774
r2883_c1,3.84076859938
r3130_c1,3.68985239738
r5445_c1,3.54141573617
r7249_c1,3.8636761225
r152_c2,3.74991914027
r1165_c2,3.87945084987
r1319_c2,3.59700571323
r1524_c2,3.86884557886
r2334_c2,3.78189406569
r2723_c2,3.77322993955
r3384_c2,3.73059398039
r4629_c2,3.80528466071
r5633_c2,4.2196471409
r6142_c2,3.91462268572
r8017_c2,3.8927118914
r8284_c2,3.90369719832
r8653_c2,3.7619571421
r9008_c2,4.51719615904
r9188_c2,3.45276294914
r9407_c2,4.9341972844
r9563_c2,2.20724176031
r9875_c2,3.98462852416
r625_c3,3.91629802808
r736_c3,3.53341686285
r1117_c3,3.73509563681
r1878_c3,5.0
r2457_c3,3.66450133297
r2485_c3,3.45148080161
r2553_c3,3.69959297174
r3030_c3,4.95532471383
r3039_c3,4.20297699891
r3155_c3,3.70114089477
r3159_c3,3.62886228209
r3441_c3,3.44802828248
r3539_c3,3.6649314169
r3682_c3,3.71369605229
r3685_c3,3.70137102192
r4449_c3,3.94322318886
r4474_c3,3.14950164909
r4536_c3,3.85279933251
r5767_c3,3.80956928559
r5828_c3,3.71144103573
r5929_c3,3.45503493909
r6761_c3,4.89847249844
r7508_c3,4.56442984047
r7825_c3,3.77790708759
r7859_c3,4.24660532605
r8200_c3,3.70114089477
r8653_c3,3.41057807046
r8666_c3,3.84897188112
r8727_c3,3.71901637813
r9177_c3,4.2079728533
r9526_c3,4.54730101532
r9753_c3,4.55953589043
r9965_c3,2.0734622232
r51_c4,1.78386940072
r84_c4,3.89116882344
r105_c4,3.97530495911
r248_c4,3.44219322087
r426_c4,3.45307967257
r714_c4,3.65416971821
r725_c4,3.78984906056
r751_c4,3.12032605842
r822_c4,3.98437726434
r913_c4,4.64508226074
r1267_c4,3.89116882344
r1319_c4,3.64508226074
r1731_c4,3.88139947609
r2089_c4,3.75644654171
r2177_c4,3.90084457358
r2480_c4,2.62527897892
r2520_c4,3.87275636667
r2549_c4,4.86675455514
r2583_c4,4.02096431825
r2618_c4,3.75822644002
r2936_c4,4.81683880589
r3056_c4,4.61107979706
r3292_c4,4.53702458864
r3366_c4,3.61000593876
r3484_c4,4.68966186398
r3555_c4,2.41977417814
r3612_c4,3.68483272689
r3627_c4,1.94300134311
r3931_c4,4.62498743603
r4004_c4,3.87134263506
r4042_c4,2.19819560673
r4053_c4,3.89116882344
r4631_c4,3.31332609722
r5042_c4,3.0941166722
r5417_c4,3.79931443733
r5461_c4,3.89116882344
r5526_c4,3.92199647406
r5680_c4,3.64021751368
r5686_c4,4.0911343416
r5704_c4,4.00017703013
r5877_c4,3.30494210274
r5930_c4,4.00512538733
r6307_c4,3.80846651411
r6558_c4,4.10515375043
r6663_c4,3.76446761699
r7069_c4,4.85872792846
r7328_c4,4.69425214218
r7365_c4,3.09830547588
r7547_c4,4.88430950267
r7561_c4,3.69498641794
r7568_c4,4.75079418131
r7637_c4,4.42523069952
r7673_c4,4.31408308726
r7688_c4,4.90136663757
r7767_c4,4.08757952104
r7961_c4,4.41219949735
r8018_c4,3.68293584325
r8022_c4,5.0
r8074_c4,3.94301011585
r8123_c4,2.98728754609
r8221_c4,4.12527138174
r8230_c4,3.44167145261
r8273_c4,3.57235283917
r8335_c4,3.0097297884
r8346_c4,1.50391393017
r8422_c4,3.9208585881
r8654_c4,5.0
r8808_c4,4.27663250722
r8827_c4,2.41447028133
r8920_c4,2.38217434022
r9001_c4,4.43500893033
r9111_c4,4.64943148325
r9398_c4,3.92195894514
r9527_c4,4.30918484596
r9569_c4,4.30918484596
r9661_c4,2.99516412798
r9760_c4,3.70318059278
r9855_c4,3.20786907636
r9861_c4,4.0679228065
r9931_c4,3.0791850188
r267_c5,2.25650841767
r748_c5,3.57670313189
r942_c5,3.58240453455
r1191_c5,4.40457418297
r1385_c5,4.18925244175
r1494_c5,3.73839850276
r1619_c5,2.54227093536
r1781_c5,3.58296626607
r1903_c5,3.58660185433
r2174_c5,3.46366759896
r2200_c5,4.44293522355
r2227_c5,3.58240453455
r2654_c5,5.0
r3328_c5,3.67496592102
r3415_c5,3.63447456119
r4027_c5,3.48766144254
r4419_c5,3.51527032346
r5940_c5,3.67864152014
r6480_c5,3.53065830191
r6889_c5,3.24702228941
r7019_c5,4.41039554913
r7242_c5,3.26686845652
r7728_c5,2.3811073377
r7828_c5,3.67470184102
r7861_c5,2.21675013519
r8177_c5,2.753480273
r8395_c5,3.99257084855
r9577_c5,3.63312767925
r9690_c5,3.78440620072
r9804_c5,3.66023494591
r9844_c5,3.11475530104
r353_c6,4.53634104773
r581_c6,4.524266364
r634_c6,4.66790158687
r732_c6,5.0
r733_c6,4.32366349737
r1104_c6,4.6548033245
r1263_c6,3.76978213379
r1308_c6,3.68151588082
r1603_c6,4.57132208364
r1691_c6,2.37305798222
r1903_c6,5.0
r1915_c6,4.57132208364
r1935_c6,4.44853612098
r1986_c6,4.56054800469
r2002_c6,4.57132208364
r2054_c6,4.57132208364
r2068_c6,5.0
r2102_c6,4.05953960624
r2195_c6,3.95735483816
r2386_c6,3.35245195992
r2435_c6,3.85506534215
r2474_c6,2.86202068492
r2527_c6,3.37305798222
r2568_c6,4.5935498799
r2932_c6,4.57880353054
r2943_c6,4.82935404772
r2996_c6,5.0
r3091_c6,4.29123305726
r3175_c6,2.72288794672
r3200_c6,4.34075409762
r3266_c6,4.57132208364
r3371_c6,5.0
r3572_c6,5.0
r3833_c6,4.43963386196
r3971_c6,5.0
r3973_c6,4.53896651149
r4175_c6,3.42525641029
r4255_c6,3.59926850548
