Id,Prediction
r152_c1,3.74759546373
r182_c1,3.67620884774
r2883_c1,3.84076859938
r3130_c1,3.68985239738
r5445_c1,3.54141573617
r7249_c1,3.8636761225
r152_c2,3.74991914027
r1165_c2,3.87945084987
r1319_c2,2.98225017271
r1524_c2,3.86884557886
r2334_c2,3.78189406569
r2723_c2,3.77322993955
r3384_c2,3.73059398039
r4629_c2,3.80528466071
r5633_c2,3.17505256897
r6142_c2,3.91462268572
r8017_c2,3.8927118914
r8284_c2,3.90369719832
r8653_c2,3.7619571421
r9008_c2,5.0
r9188_c2,3.45276294914
r9407_c2,1.86826689064
r9563_c2,4.73626677214
r9875_c2,3.98462852416
r625_c3,3.91629802808
r736_c3,3.53341686285
r1117_c3,3.73509563681
r1878_c3,3.50706336289
r2457_c3,3.66450133297
r2485_c3,3.45148080161
r2553_c3,3.15705204318
r3030_c3,2.47500033352
r3039_c3,5.0
r3155_c3,3.70114089477
r3159_c3,3.62886228209
r3441_c3,3.44802828248
r3539_c3,3.6649314169
r3682_c3,3.71369605229
r3685_c3,3.70137102192
r4449_c3,3.94322318886
r4474_c3,2.84182834668
r4536_c3,3.85279933251
r5767_c3,3.80956928559
r5828_c3,3.71144103573
r5929_c3,3.45503493909
r6761_c3,2.97581862144
r7508_c3,3.70046780801
r7825_c3,3.77790708759
r7859_c3,2.17990620838
r8200_c3,3.70114089477
r8653_c3,2.98099621871
r8666_c3,3.84897188112
r8727_c3,3.71901637813
r9177_c3,3.2577920203
r9526_c3,5.0
r9753_c3,4.31464456299
r9965_c3,4.44387726239
r51_c4,4.75380994369
r84_c4,3.89116882344
r105_c4,3.97530495911
r248_c4,5.0
r426_c4,4.12750201135
r714_c4,3.65416971821
r725_c4,3.78984906056
r751_c4,2.88211712325
r822_c4,3.98437726434
r913_c4,4.89254067448
r1267_c4,3.89116882344
r1319_c4,4.69177434667
r1731_c4,3.88139947609
r2089_c4,3.75644654171
r2177_c4,3.90084457358
r2480_c4,5.0
r2520_c4,3.87275636667
r2549_c4,2.2985904804
r2583_c4,4.02096431825
r2618_c4,5.0
r2936_c4,2.96521992602
r3056_c4,3.72040195689
r3292_c4,3.2922115428
r3366_c4,3.48149821301
r3484_c4,5.0
r3555_c4,3.3286817037
r3612_c4,3.68483272689
r3627_c4,3.85323377316
r3931_c4,3.32821687404
r4004_c4,3.87134263506
r4042_c4,4.32517724391
r4053_c4,3.89116882344
r4631_c4,3.846659057
r5042_c4,4.21314362107
r5417_c4,3.79931443733
r5461_c4,3.89116882344
r5526_c4,3.92199647406
r5680_c4,4.09806062185
r5686_c4,4.0911343416
r5704_c4,4.82174441677
r5877_c4,5.0
r5930_c4,4.00512538733
r6307_c4,3.80846651411
r6558_c4,4.10515375043
r6663_c4,3.76446761699
r7069_c4,4.25341553834
r7328_c4,3.112251213
r7365_c4,2.87114558386
r7547_c4,3.317292804
r7561_c4,3.69498641794
r7568_c4,4.71966526783
r7637_c4,4.91861987765
r7673_c4,4.3336364319
r7688_c4,3.87677318689
r7767_c4,4.7609602676
r7961_c4,4.22445901382
r8018_c4,3.68293584325
r8022_c4,5.0
r8074_c4,4.03806917246
r8123_c4,3.55900147346
r8221_c4,4.12527138174
r8230_c4,3.23725874731
r8273_c4,3.89765682879
r8335_c4,2.89105385483
r8346_c4,2.97284546793
r8422_c4,3.9208585881
r8654_c4,5.0
r8808_c4,2.51920288007
r8827_c4,2.52765502276
r8920_c4,3.30372695839
r9001_c4,2.39154387094
r9111_c4,3.08372853218
r9398_c4,3.92195894514
r9527_c4,2.09247942839
r9569_c4,2.24149130385
r9661_c4,2.81819873627
r9760_c4,3.70318059278
r9855_c4,3.15305625398
r9861_c4,4.0679228065
r9931_c4,4.66729763929
r267_c5,3.71474298609
r748_c5,3.57670313189
r942_c5,3.58240453455
r1191_c5,2.66309017321
r1385_c5,3.45646630181
r1494_c5,2.92451101425
r1619_c5,3.71540608472
r1781_c5,3.10128730361
r1903_c5,3.58660185433
r2174_c5,3.46366759896
r2200_c5,3.89093904688
r2227_c5,3.58240453455
r2654_c5,3.12186297293
r3328_c5,2.94160415662
r3415_c5,3.63447456119
r4027_c5,3.48766144254
r4419_c5,3.51527032346
r5940_c5,3.67864152014
r6480_c5,3.53065830191
r6889_c5,3.24702228941
r7019_c5,2.22147303425
r7242_c5,3.26686845652
r7728_c5,2.64542881127
r7828_c5,3.67470184102
r7861_c5,3.13244300355
r8177_c5,3.77268775547
r8395_c5,3.99257084855
r9577_c5,3.63312767925
r9690_c5,3.78440620072
r9804_c5,3.66023494591
r9844_c5,4.93134336954
r353_c6,4.53634104773
r581_c6,4.38501751703
r634_c6,4.87240118365
r732_c6,4.47314796137
r733_c6,4.63950032514
r1104_c6,4.6548033245
r1263_c6,4.95203845208
r1308_c6,5.0
r1603_c6,4.57132208364
r1691_c6,4.54434307645
r1903_c6,4.84307580937
r1915_c6,4.57132208364
r1935_c6,4.44853612098
r1986_c6,4.56054800469
r2002_c6,4.57132208364
r2054_c6,4.57132208364
r2068_c6,4.85854991368
r2102_c6,5.0
r2195_c6,4.90429167825
r2386_c6,4.63755256698
r2435_c6,4.39936941632
r2474_c6,4.88907694947
r2527_c6,4.89389219744
r2568_c6,4.5935498799
r2932_c6,4.57880353054
r2943_c6,3.40123563508
r2996_c6,4.71171443966
r3091_c6,5.0
r3175_c6,4.55280447179
r3200_c6,4.34075409762
r3266_c6,4.57132208364
r3371_c6,5.0
r3572_c6,4.80322679178
r3833_c6,4.43963386196
r3971_c6,4.92062367268
r3973_c6,4.57679146464
r4175_c6,4.8702929928
r4255_c6,5.0
r4310_c6,4.65766410183
