Id,Prediction
r152_c1,3.33333333333
r182_c1,3.33333333333
r2883_c1,3.84208037825
r3130_c1,2.0
r5445_c1,2.75
r7249_c1,4.0
r152_c2,3.33333333333
r1165_c2,4.09090909091
r1319_c2,2.78571428571
r1524_c2,4.16666666667
r2334_c2,3.7
r2723_c2,4.0
r3384_c2,3.5
r4629_c2,4.0
r5633_c2,3.51785714286
r6142_c2,5.0
r8017_c2,4.33333333333
r8284_c2,4.0
r8653_c2,3.71428571429
r9008_c2,5.0
r9188_c2,2.25
r9407_c2,2.73015873016
r9563_c2,4.33333333333
r9875_c2,4.125
r625_c3,4.6
r736_c3,2.66666666667
r1117_c3,4.0
r1878_c3,4.16428571429
r2457_c3,3.66666666667
r2485_c3,1.0
r2553_c3,3.66666666667
r3030_c3,3.42857142857
r3039_c3,5.0
r3155_c3,3.84208037825
r3159_c3,3.66666666667
r3441_c3,2.5
r3539_c3,4.0
r3682_c3,3.8
r3685_c3,4.0
r4449_c3,5.0
r4474_c3,2.29166666667
r4536_c3,5.0
r5767_c3,5.0
r5828_c3,3.75
r5929_c3,3.25
r6761_c3,4.23174603175
r7508_c3,3.33333333333
r7825_c3,4.0
r7859_c3,2.26666666667
r8200_c3,3.84208037825
r8653_c3,2.79761904762
r8666_c3,5.0
r8727_c3,3.85714285714
r9177_c3,4.0
r9526_c3,5.0
r9753_c3,5.0
r9965_c3,3.91666666667
r51_c4,4.14285714286
r84_c4,3.84208037825
r105_c4,5.0
r248_c4,5.0
r426_c4,4.5
r714_c4,2.66666666667
r725_c4,3.5
r751_c4,2.605
r822_c4,5.0
r913_c4,4.9
r1267_c4,3.84208037825
r1319_c4,3.9
r1731_c4,4.0
r2089_c4,3.0
r2177_c4,4.0
r2480_c4,5.0
r2520_c4,4.0
r2549_c4,3.05555555556
r2583_c4,4.5
r2618_c4,5.0
r2936_c4,3.0
r3056_c4,2.8
r3292_c4,3.53846153846
r3366_c4,3.83333333333
r3484_c4,5.0
r3555_c4,3.6
r3612_c4,3.2
r3627_c4,3.8
r3931_c4,3.7
r4004_c4,3.8
r4042_c4,3.06666666667
r4053_c4,3.84208037825
r4631_c4,3.11666666667
r5042_c4,4.25
r5417_c4,3.0
r5461_c4,3.84208037825
r5526_c4,4.0
r5680_c4,3.91586538462
r5686_c4,4.66666666667
r5704_c4,4.5
r5877_c4,5.0
r5930_c4,4.33333333333
r6307_c4,3.33333333333
r6558_c4,5.0
r6663_c4,3.0
r7069_c4,2.81481481481
r7328_c4,3.75
r7365_c4,2.52222222222
r7547_c4,4.790625
r7561_c4,3.0
r7568_c4,5.0
r7637_c4,4.83333333333
r7673_c4,4.625
r7688_c4,3.8125
r7767_c4,3.75
r7961_c4,4.68244047619
r8018_c4,2.0
r8022_c4,5.0
r8074_c4,3.67211538462
r8123_c4,3.02913752914
r8221_c4,5.0
r8230_c4,1.65
r8273_c4,3.65277777778
r8335_c4,2.8
r8346_c4,2.0
r8422_c4,4.0
r8654_c4,5.0
r8808_c4,3.225
r8827_c4,2.76071428571
r8920_c4,1.80023809524
r9001_c4,3.08888888889
r9111_c4,4.0
r9398_c4,4.0
r9527_c4,2.47222222222
r9569_c4,3.05555555556
r9661_c4,2.4
r9760_c4,3.0
r9855_c4,2.96586538462
r9861_c4,5.0
r9931_c4,3.66666666667
r267_c5,2.75
r748_c5,4.0
r942_c5,3.84208037825
r1191_c5,3.70833333333
r1385_c5,3.97916666667
r1494_c5,2.5
r1619_c5,3.22857142857
r1781_c5,3.2
r1903_c5,4.0
r2174_c5,3.66666666667
r2200_c5,3.81101190476
r2227_c5,3.84208037825
r2654_c5,3.06730769231
r3328_c5,2.8961038961
r3415_c5,4.0
r4027_c5,3.42857142857
r4419_c5,3.6
r5940_c5,5.0
r6480_c5,3.5
r6889_c5,2.6
r7019_c5,4.0
r7242_c5,3.0
r7728_c5,2.79166666667
r7828_c5,5.0
r7861_c5,3.20833333333
r8177_c5,3.03333333333
r8395_c5,4.66666666667
r9577_c5,5.0
r9690_c5,4.28571428571
r9804_c5,4.0
r9844_c5,5.0
r353_c6,3.66666666667
r581_c6,3.96374007937
r634_c6,4.62222222222
r732_c6,4.75
r733_c6,4.42380952381
r1104_c6,4.5
r1263_c6,3.79166666667
r1308_c6,5.0
r1603_c6,3.84208037825
r1691_c6,2.83333333333
r1903_c6,4.0
r1915_c6,3.84208037825
r1935_c6,3.33333333333
r1986_c6,4.0
r2002_c6,3.84208037825
r2054_c6,3.84208037825
r2068_c6,4.42222222222
r2102_c6,4.83333333333
r2195_c6,4.25062973894
r2386_c6,3.91666666667
r2435_c6,3.76755952381
r2474_c6,4.5
r2527_c6,4.5
r2568_c6,4.0
r2932_c6,4.0
r2943_c6,4.2
r2996_c6,5.0
r3091_c6,5.0
r3175_c6,3.47619047619
r3200_c6,2.0
r3266_c6,3.84208037825
